fname,label
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Hi-hat
0ed387f3.wav,Tearing Fireworks Squeak
0edbfc63.wav,Flute Clarinet Hi-hat
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Hi-hat Telephone
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Flute Harmonica Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Squeak
0f186af1.wav,Snare_drum Microwave_oven Acoustic_guitar
0f1b4552.wav,Telephone Bark Laughter
0f3786e3.wav,Fireworks Gunshot_or_gunfire Bus
0f3ac4c8.wav,Tearing Writing Scissors
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Tambourine Shatter Keys_jangling
0f4edd6e.wav,Tearing Gunshot_or_gunfire Shatter
0f5182eb.wav,Tearing Bass_drum Gunshot_or_gunfire
0f53de64.wav,Writing Tearing Hi-hat
0f54592d.wav,Writing Squeak Burping_or_eructation
0f545c0a.wav,Flute Saxophone Hi-hat
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Cough Burping_or_eructation Laughter
0f6bd0ae.wav,Hi-hat Finger_snapping Snare_drum
0f6dd6d8.wav,Flute Harmonica Hi-hat
0f7080a5.wav,Electric_piano Acoustic_guitar Gong
0f712cb7.wav,Oboe Trumpet Meow
0f7784da.wav,Hi-hat Bus Squeak
0f784c9c.wav,Hi-hat Tearing Snare_drum
0f826ebb.wav,Acoustic_guitar Gong Trumpet
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Tearing Fart Gunshot_or_gunfire
0fae3120.wav,Clarinet Flute Harmonica
0fba4394.wav,Cello Trumpet Electric_piano
0fc2e748.wav,Trumpet Hi-hat Squeak
0fc6872b.wav,Snare_drum Squeak Fart
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Hi-hat Bus
0fd0464f.wav,Snare_drum Hi-hat Violin_or_fiddle
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Saxophone Clarinet Gong
0fe4be7c.wav,Gunshot_or_gunfire Fart Bass_drum
0fe4e425.wav,Flute Oboe Clarinet
0feb250e.wav,Double_bass Bass_drum Electric_piano
10010bbd.wav,Microwave_oven Telephone Acoustic_guitar
10039900.wav,Flute Harmonica Clarinet
10098579.wav,Clarinet Hi-hat Squeak
100c5246.wav,Trumpet Hi-hat Squeak
10109319.wav,Applause Laughter Bark
10121a69.wav,Hi-hat Snare_drum Squeak
10145c52.wav,Chime Tambourine Keys_jangling
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Snare_drum Squeak
1023611b.wav,Acoustic_guitar Double_bass Flute
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Hi-hat Bus
104489a6.wav,Trumpet Flute Hi-hat
10480421.wav,Bass_drum Hi-hat Bus
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Snare_drum Tearing
1054db8c.wav,Flute Harmonica Saxophone
1057f6f9.wav,Fart Telephone Laughter
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Flute Harmonica
10729c8a.wav,Flute Saxophone Applause
1079e2d1.wav,Bass_drum Hi-hat Bus
107e3cbe.wav,Double_bass Cello Acoustic_guitar
108b5bef.wav,Fart Tearing Hi-hat
109321f2.wav,Cello Double_bass Hi-hat
10949041.wav,Acoustic_guitar Cello Electric_piano
1099a7a8.wav,Trumpet Saxophone Gong
10d3b2ec.wav,Clarinet Hi-hat Squeak
10d5c4ce.wav,Hi-hat Snare_drum Gong
10d73c58.wav,Clarinet Saxophone Flute
10d9053b.wav,Acoustic_guitar Electric_piano Fart
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Acoustic_guitar Electric_piano
10dddec0.wav,Bark Fart Gunshot_or_gunfire
10e46486.wav,Trumpet Gong Violin_or_fiddle
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Hi-hat Bus
111dd875.wav,Cello Hi-hat Squeak
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Flute Harmonica Clarinet
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Fart Tearing Snare_drum
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Tearing
1141793d.wav,Bass_drum Hi-hat Bus
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Acoustic_guitar Harmonica
11544687.wav,Bass_drum Hi-hat Bus
115a258b.wav,Saxophone Flute Violin_or_fiddle
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Fart Burping_or_eructation
11704d14.wav,Tearing Writing Gunshot_or_gunfire
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Microwave_oven Snare_drum
11844b37.wav,Clarinet Flute Hi-hat
11867b61.wav,Flute Harmonica Trumpet
1189cf83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
118f1763.wav,Clarinet Flute Hi-hat
11986117.wav,Bass_drum Snare_drum Squeak
119a3278.wav,Applause Fireworks Squeak
11a10ce8.wav,Cello Flute Saxophone
11a4f814.wav,Bass_drum Double_bass Knock
11ae787e.wav,Squeak Knock Writing
11cc6d11.wav,Trumpet Saxophone Hi-hat
11e6a1ec.wav,Bass_drum Snare_drum Squeak
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Hi-hat Bus
11edc852.wav,Acoustic_guitar Electric_piano Cello
11f661bd.wav,Tearing Finger_snapping Hi-hat
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Flute Harmonica Cello
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Chime Hi-hat Tambourine
122f1508.wav,Clarinet Flute Gong
12394644.wav,Hi-hat Tearing Snare_drum
123986b6.wav,Cello Cowbell Double_bass
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Bass_drum Snare_drum Finger_snapping
1248f9e2.wav,Cello Double_bass Electric_piano
12508a7b.wav,Knock Finger_snapping Tearing
12584f90.wav,Cello Hi-hat Squeak
125c89cb.wav,Hi-hat Snare_drum Squeak
125dccd9.wav,Tearing Bass_drum Fart
12679aee.wav,Harmonica Flute Hi-hat
126a48d2.wav,Trumpet Hi-hat Squeak
1271e7aa.wav,Cello Flute Electric_piano
12770ffc.wav,Telephone Squeak Laughter
12798b6a.wav,Bass_drum Hi-hat Bus
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Violin_or_fiddle Flute Harmonica
12a0327a.wav,Clarinet Hi-hat Squeak
12a83756.wav,Fart Burping_or_eructation Cough
12ac9a66.wav,Bass_drum Double_bass Knock
12adec75.wav,Tearing Hi-hat Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Saxophone Oboe
12bfa703.wav,Knock Bass_drum Finger_snapping
12c73c11.wav,Hi-hat Tearing Tambourine
12d71e7f.wav,Hi-hat Snare_drum Fireworks
12d94273.wav,Double_bass Electric_piano Cello
12e91a56.wav,Bass_drum Hi-hat Bus
12ed3971.wav,Trumpet Hi-hat Squeak
12edfe79.wav,Trumpet Hi-hat Squeak
12f5ec05.wav,Flute Harmonica Chime
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Bass_drum Microwave_oven Electric_piano
12fb2e35.wav,Applause Hi-hat Bus
130112d1.wav,Hi-hat Snare_drum Squeak
1302eade.wav,Bass_drum Electric_piano Double_bass
130988c6.wav,Microwave_oven Squeak Acoustic_guitar
13184046.wav,Flute Harmonica Telephone
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Fart
133599c8.wav,Finger_snapping Hi-hat Snare_drum
13371a0b.wav,Trumpet Saxophone Oboe
133a1dac.wav,Tearing Scissors Finger_snapping
13489639.wav,Trumpet Acoustic_guitar Flute
138bb73e.wav,Flute Harmonica Saxophone
1391b6b2.wav,Squeak Applause Fart
13979584.wav,Bass_drum Snare_drum Squeak
139ab603.wav,Harmonica Hi-hat Flute
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Acoustic_guitar Cello Drawer_open_or_close
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Laughter Writing Cough
13c4e7ef.wav,Burping_or_eructation Fart Writing
13c6f3c2.wav,Bass_drum Hi-hat Bus
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Hi-hat Squeak
13d5aec7.wav,Acoustic_guitar Electric_piano Gong
13d6fb26.wav,Bass_drum Hi-hat Bus
13e1e624.wav,Acoustic_guitar Snare_drum Fart
13e2b96a.wav,Trumpet Saxophone Flute
13e4f495.wav,Clarinet Flute Hi-hat
13ee85d2.wav,Finger_snapping Knock Hi-hat
13f663b3.wav,Trumpet Hi-hat Squeak
14031155.wav,Meow Squeak Telephone
14041984.wav,Trumpet Knock Hi-hat
140d79b0.wav,Clarinet Flute Hi-hat
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Electric_piano Gong
141d4ba2.wav,Flute Clarinet Saxophone
142258b7.wav,Flute Clarinet Hi-hat
1437b371.wav,Trumpet Cowbell Flute
143feb4e.wav,Finger_snapping Hi-hat Trumpet
144157e4.wav,Squeak Flute Meow
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Hi-hat Squeak
1460cf8c.wav,Cello Violin_or_fiddle Harmonica
1467ad73.wav,Cello Double_bass Electric_piano
1472c52c.wav,Gunshot_or_gunfire Fireworks Knock
147b4b92.wav,Trumpet Hi-hat Squeak
14825a40.wav,Finger_snapping Knock Hi-hat
14973511.wav,Clarinet Flute Saxophone
14a35fad.wav,Squeak Burping_or_eructation Meow
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Snare_drum Fireworks Squeak
14b028c5.wav,Trumpet Saxophone Flute
14ba2025.wav,Clarinet Flute Hi-hat
14bb9803.wav,Electric_piano Gong Acoustic_guitar
14bbc9cf.wav,Acoustic_guitar Gong Flute
14bd9082.wav,Cello Acoustic_guitar Double_bass
14c45684.wav,Meow Oboe Gong
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Cello
14cd4f75.wav,Flute Harmonica Hi-hat
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Flute Cello
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Snare_drum Fart Tearing
1502179d.wav,Cello Double_bass Violin_or_fiddle
150429d6.wav,Clarinet Flute Hi-hat
150e1dd2.wav,Clarinet Acoustic_guitar Saxophone
151254c2.wav,Clarinet Flute Hi-hat
15125f5f.wav,Bass_drum Snare_drum Squeak
15139a13.wav,Double_bass Violin_or_fiddle Cello
1515bb19.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Finger_snapping Snare_drum
15295b70.wav,Clarinet Flute Saxophone
152f3667.wav,Bass_drum Hi-hat Bus
15345e4a.wav,Flute Hi-hat Squeak
15389a70.wav,Clarinet Hi-hat Squeak
153a0440.wav,Cello Hi-hat Squeak
153f814a.wav,Trumpet Knock Finger_snapping
1545d3db.wav,Knock Acoustic_guitar Bass_drum
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Harmonica Clarinet
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Finger_snapping Bass_drum Gunshot_or_gunfire
15860b48.wav,Clarinet Flute Hi-hat
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Hi-hat Bus
159e8bfb.wav,Hi-hat Snare_drum Squeak
15af3daf.wav,Tearing Writing Fireworks
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Snare_drum Squeak
15bfb7ad.wav,Cowbell Acoustic_guitar Hi-hat
15ce5db3.wav,Bass_drum Snare_drum Knock
15d87509.wav,Clarinet Flute Gong
15df8abd.wav,Saxophone Flute Hi-hat
15f246da.wav,Bass_drum Double_bass Electric_piano
15f4101c.wav,Acoustic_guitar Electric_piano Cello
15f5c90b.wav,Applause Fart Hi-hat
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Fart Telephone Tearing
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Double_bass
162e8246.wav,Flute Saxophone Trumpet
16345547.wav,Gong Cello Laughter
16348aa9.wav,Acoustic_guitar Hi-hat Bus
163b9ad7.wav,Violin_or_fiddle Hi-hat Burping_or_eructation
16431ede.wav,Bass_drum Snare_drum Squeak
164b4c89.wav,Hi-hat Bus Squeak
164f3510.wav,Finger_snapping Writing Telephone
165bc5ea.wav,Hi-hat Bus Squeak
16612ee5.wav,Cello Double_bass Hi-hat
166649ff.wav,Hi-hat Gong Fart
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Harmonica Laughter
1674eaff.wav,Cello Double_bass Hi-hat
16750658.wav,Finger_snapping Tearing Writing
167d07c1.wav,Hi-hat Finger_snapping Tearing
168dde05.wav,Clarinet Hi-hat Squeak
169187fd.wav,Keys_jangling Tearing Scissors
1692752a.wav,Trumpet Snare_drum Knock
16991fc7.wav,Trumpet Hi-hat Squeak
1699bae8.wav,Bass_drum Snare_drum Squeak
16a2e687.wav,Knock Bass_drum Burping_or_eructation
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Hi-hat
16c8058b.wav,Bass_drum Gunshot_or_gunfire Tearing
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Trumpet Gong Fireworks
16d0c74a.wav,Violin_or_fiddle Flute Harmonica
16d4034a.wav,Finger_snapping Hi-hat Knock
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Finger_snapping Tearing
170e0bb1.wav,Double_bass Acoustic_guitar Electric_piano
170ee500.wav,Bass_drum Snare_drum Squeak
170f53d8.wav,Fart Squeak Shatter
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Squeak Drawer_open_or_close
1723feb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Gong Trumpet
173e49ef.wav,Flute Trumpet Harmonica
173ea625.wav,Double_bass Trumpet Cello
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Hi-hat Bus
174b0363.wav,Flute Electric_piano Glockenspiel
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Electric_piano Double_bass Gong
17674111.wav,Writing Bus Fart
176e2113.wav,Trumpet Squeak Fireworks
1771861b.wav,Bass_drum Snare_drum Squeak
17744d78.wav,Fart Telephone Meow
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Electric_piano Glockenspiel Trumpet
177f344a.wav,Squeak Microwave_oven Shatter
1781c115.wav,Laughter Acoustic_guitar Telephone
1788e6f6.wav,Tearing Hi-hat Fart
17955a9f.wav,Bass_drum Knock Finger_snapping
1796f9cb.wav,Flute Clarinet Saxophone
17985dae.wav,Bass_drum Hi-hat Bus
17a4e6f1.wav,Glockenspiel Chime Electric_piano
17a5de4f.wav,Trumpet Saxophone Flute
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Acoustic_guitar Gong
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Electric_piano Gong
17c3c741.wav,Keys_jangling Squeak Chime
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Burping_or_eructation Cough Laughter
17cf92a5.wav,Snare_drum Hi-hat Tearing
17cfddcf.wav,Violin_or_fiddle Bass_drum Knock
17d75970.wav,Trumpet Hi-hat Squeak
17dba240.wav,Bass_drum Double_bass Electric_piano
17e3144e.wav,Clarinet Flute Hi-hat
17e829a7.wav,Finger_snapping Tearing Fireworks
17edf1e0.wav,Fart Knock Gunshot_or_gunfire
17ee3009.wav,Trumpet Flute Saxophone
17fc511c.wav,Microwave_oven Squeak Chime
18063bf0.wav,Bass_drum Gunshot_or_gunfire Squeak
1806ff82.wav,Bass_drum Snare_drum Squeak
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Chime Hi-hat
181505d1.wav,Clarinet Hi-hat Squeak
1819a7b7.wav,Acoustic_guitar Electric_piano Cello
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Finger_snapping Trumpet
18253631.wav,Bass_drum Snare_drum Squeak
1837f058.wav,Knock Drawer_open_or_close Microwave_oven
18452dbe.wav,Fart Hi-hat Squeak
184c3a72.wav,Bass_drum Finger_snapping Knock
1850e006.wav,Tearing Gunshot_or_gunfire Fireworks
1858f370.wav,Gunshot_or_gunfire Bus Fireworks
1874843c.wav,Trumpet Oboe Flute
187532f8.wav,Flute Harmonica Trumpet
187d9e6e.wav,Snare_drum Fart Writing
187e3878.wav,Bass_drum Hi-hat Bus
18841b79.wav,Cello Saxophone Harmonica
18885439.wav,Gong Hi-hat Trumpet
189441e1.wav,Knock Gunshot_or_gunfire Trumpet
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Telephone Burping_or_eructation Fart
18a6df57.wav,Flute Harmonica Saxophone
18b27945.wav,Flute Harmonica Telephone
18b390aa.wav,Gong Acoustic_guitar Cello
18b60e7c.wav,Tearing Keys_jangling Scissors
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Fart Acoustic_guitar Snare_drum
18bc6c72.wav,Bus Squeak Microwave_oven
18c8750a.wav,Trumpet Flute Harmonica
18d60f74.wav,Acoustic_guitar Gong Electric_piano
18d8abc6.wav,Violin_or_fiddle Saxophone Bus
18de723e.wav,Cello Double_bass Trumpet
18e228c9.wav,Shatter Tearing Fireworks
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Double_bass Cello
18e8e2ac.wav,Flute Harmonica Trumpet
18ea036e.wav,Cello Burping_or_eructation Microwave_oven
18f3a477.wav,Snare_drum Violin_or_fiddle Gong
18f56a28.wav,Clarinet Gong Flute
190cd2ef.wav,Acoustic_guitar Double_bass Electric_piano
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Hi-hat Keys_jangling
19125f06.wav,Hi-hat Finger_snapping Snare_drum
1919c4b7.wav,Cello Acoustic_guitar Violin_or_fiddle
19202922.wav,Acoustic_guitar Electric_piano Double_bass
192b0f83.wav,Trumpet Hi-hat Squeak
192d38cf.wav,Flute Trumpet Saxophone
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Hi-hat Tambourine Trumpet
193d9d2a.wav,Fireworks Microwave_oven Squeak
19416771.wav,Cello Saxophone Double_bass
19488282.wav,Trumpet Hi-hat Squeak
194d4fda.wav,Cough Fart Laughter
19507c1a.wav,Bass_drum Hi-hat Bus
19536d06.wav,Finger_snapping Tearing Writing
19544e43.wav,Cello Acoustic_guitar Violin_or_fiddle
19570da6.wav,Tearing Finger_snapping Shatter
195b0c65.wav,Bass_drum Snare_drum Squeak
197366a1.wav,Bass_drum Hi-hat Bus
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Hi-hat Bass_drum Snare_drum
19a2a5c8.wav,Fart Squeak Acoustic_guitar
19a316cc.wav,Bass_drum Snare_drum Knock
19a33fef.wav,Cello Harmonica Violin_or_fiddle
19a37eff.wav,Violin_or_fiddle Saxophone Cello
19a686e2.wav,Cello Acoustic_guitar Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Snare_drum Acoustic_guitar Fart
19b7eea0.wav,Fart Tearing Snare_drum
19bb6cb7.wav,Acoustic_guitar Violin_or_fiddle Cello
19bf2ce6.wav,Bass_drum Snare_drum Squeak
19c7d5e3.wav,Clarinet Saxophone Electric_piano
19c987c6.wav,Hi-hat Finger_snapping Trumpet
19d11a47.wav,Flute Harmonica Violin_or_fiddle
19d3f305.wav,Acoustic_guitar Fart Writing
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Hi-hat Squeak
19dd0adf.wav,Hi-hat Snare_drum Squeak
19de8357.wav,Fart Acoustic_guitar Squeak
19e18ee3.wav,Bark Laughter Applause
19e6b24a.wav,Snare_drum Fireworks Microwave_oven
19e6ef89.wav,Fart Tearing Burping_or_eructation
19e9e878.wav,Fart Gunshot_or_gunfire Bark
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Harmonica Hi-hat
1a1da2bf.wav,Trumpet Saxophone Hi-hat
1a21ea60.wav,Bass_drum Snare_drum Knock
1a281fda.wav,Flute Trumpet Gong
1a29b341.wav,Writing Computer_keyboard Scissors
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Drawer_open_or_close Acoustic_guitar Writing
1a35ff8a.wav,Hi-hat Shatter Applause
1a397af4.wav,Electric_piano Double_bass Violin_or_fiddle
1a3cf6de.wav,Cello Hi-hat Squeak
1a4085ff.wav,Gong Acoustic_guitar Trumpet
1a46e9e3.wav,Bass_drum Hi-hat Bus
1a47fb84.wav,Trumpet Saxophone Hi-hat
1a4cd763.wav,Gong Trumpet Fart
1a52350b.wav,Clarinet Flute Electric_piano
1a74d00f.wav,Bass_drum Hi-hat Bus
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Knock Double_bass Bass_drum
1a862948.wav,Trumpet Knock Tearing
1a99c876.wav,Gong Telephone Bass_drum
1a9afa92.wav,Microwave_oven Writing Shatter
1ab0c900.wav,Trumpet Saxophone Flute
1ace26c4.wav,Applause Hi-hat Bus
1ae0231e.wav,Bass_drum Snare_drum Squeak
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Fart Writing Tearing
1afb9f93.wav,Harmonica Telephone Meow
1b004964.wav,Acoustic_guitar Gong Double_bass
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Snare_drum Gong
1b19cbdc.wav,Cello Hi-hat Squeak
1b2cedea.wav,Acoustic_guitar Fart Gong
1b2d2eb0.wav,Bass_drum Knock Electric_piano
1b31d71a.wav,Trumpet Hi-hat Squeak
1b34f72f.wav,Flute Harmonica Hi-hat
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Gong Double_bass
1b3ff3e3.wav,Trumpet Hi-hat Squeak
1b493d48.wav,Fart Squeak Burping_or_eructation
1b4fa840.wav,Bass_drum Snare_drum Squeak
1b74b785.wav,Bass_drum Snare_drum Squeak
1b75d261.wav,Finger_snapping Tearing Trumpet
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Cowbell
1b8034fc.wav,Snare_drum Finger_snapping Cough
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Hi-hat
1b937248.wav,Bass_drum Knock Trumpet
1b9ea23e.wav,Cello Hi-hat Squeak
1ba287ab.wav,Trumpet Oboe Hi-hat
1ba7d175.wav,Hi-hat Harmonica Flute
1bae1f0b.wav,Double_bass Cello Acoustic_guitar
1bb20333.wav,Gong Hi-hat Bus
1be801e3.wav,Bass_drum Snare_drum Squeak
1bf44f35.wav,Squeak Meow Laughter
1bf693b4.wav,Squeak Drawer_open_or_close Fart
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Electric_piano Snare_drum
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Electric_piano Gong Double_bass
1c0bb5ac.wav,Tearing Knock Fart
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Cowbell Gong Snare_drum
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Flute Harmonica Violin_or_fiddle
1c365ceb.wav,Tearing Scissors Finger_snapping
1c37d9ab.wav,Acoustic_guitar Snare_drum Fart
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Gunshot_or_gunfire Drawer_open_or_close Squeak
1c4c454a.wav,Bass_drum Snare_drum Hi-hat
1c538cbe.wav,Acoustic_guitar Electric_piano Cowbell
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Flute Oboe
1c664c64.wav,Knock Bass_drum Trumpet
1c67014c.wav,Gong Saxophone Acoustic_guitar
1c692b4d.wav,Trumpet Violin_or_fiddle Saxophone
1c71ef05.wav,Trumpet Gong Electric_piano
1c75b34c.wav,Flute Harmonica Hi-hat
1c8f42bf.wav,Hi-hat Bus Squeak
1c9ac38c.wav,Acoustic_guitar Snare_drum Fart
1ca6610b.wav,Tambourine Hi-hat Keys_jangling
1cb0ba38.wav,Bass_drum Double_bass Knock
1cb49809.wav,Violin_or_fiddle Harmonica Flute
1cb6cef9.wav,Bass_drum Hi-hat Bus
1cbc36e4.wav,Flute Oboe Cowbell
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Finger_snapping Knock
1cd4aae5.wav,Hi-hat Bus Squeak
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Laughter Applause Harmonica
1ce5c4d8.wav,Hi-hat Bus Squeak
1cff8cc1.wav,Knock Bass_drum Snare_drum
1cffd032.wav,Acoustic_guitar Microwave_oven Telephone
1d030689.wav,Acoustic_guitar Double_bass Gong
1d06734e.wav,Bass_drum Knock Squeak
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
1d12222d.wav,Cello Hi-hat Squeak
1d15592d.wav,Bass_drum Hi-hat Bus
1d20d1a4.wav,Oboe Clarinet Flute
1d2efb23.wav,Finger_snapping Hi-hat Tearing
1d2f5756.wav,Clarinet Oboe Flute
1d2feaeb.wav,Telephone Bark Trumpet
1d34997d.wav,Harmonica Chime Telephone
1d398ebc.wav,Trumpet Saxophone Flute
1d49edfa.wav,Saxophone Trumpet Flute
1d4afd29.wav,Clarinet Flute Saxophone
1d58ee7a.wav,Flute Clarinet Acoustic_guitar
1d5a7a99.wav,Squeak Trumpet Meow
1d5ecf23.wav,Cello Hi-hat Squeak
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Snare_drum Knock
1d6703ef.wav,Clarinet Flute Hi-hat
1d6a839a.wav,Bass_drum Hi-hat Snare_drum
1d73513c.wav,Gunshot_or_gunfire Fart Tearing
1d813ffe.wav,Bass_drum Snare_drum Squeak
1d834d42.wav,Fart Bass_drum Gunshot_or_gunfire
1d8fe11d.wav,Flute Saxophone Clarinet
1d9090fc.wav,Squeak Gong Chime
1d987419.wav,Double_bass Electric_piano Cello
1d998952.wav,Clarinet Hi-hat Squeak
